track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
6868504,3.591225266022927e-07,2.27085659590078e-06,2.2753188916309773e-07,1.3059291000719667e-05,0.002652949763651771,0.00013391896465666522,0.9969127970402656,0.00020535238317982734,7.906504623376164e-05
6868536,5.1842786193383334e-05,0.001556197971885539,2.1486724128222693e-05,0.0006283579880801873,0.14691385864683704,0.23875727054354953,0.5757635563594666,0.03355240585889663,0.0027550231209627044
6868565,1.91193429556379e-07,5.333919935898281e-06,0.013315060806006692,0.03189538116064236,0.0007978958836077464,0.0001438869898126907,0.9538156188331953,2.3183884749276414e-05,3.4473286205205755e-06
6868861,9.07770841602349e-07,1.0981692334138606e-05,0.013828615664654454,8.509116598494314e-06,0.012532855932971437,0.002048026522169115,0.9715082418325854,3.79348309725938e-05,2.3926636872653784e-05
6869275,3.9987528894999806e-05,3.46363468134628e-05,7.678774832550739e-05,6.108598413488672e-05,0.16687747770666142,0.5011702212324238,0.2876102897404101,0.02695115865838007,0.017178355053955815
6871418,2.9024824030155015e-06,5.443084123185809e-06,4.368920424058847e-05,0.002936658878696977,1.854684238836737e-05,0.05884532956293319,0.9358060937950444,0.0012930945219763593,0.0010482416281937437
6872996,0.0002462101088314867,0.0001329244644891163,0.000986571473387168,1.395255846313738e-05,0.6163987540865463,0.3756553506787238,8.835409439384906e-05,0.006360521953327018,0.00011736058183827727
6873817,1.5553648399371238e-05,0.005761872180046802,0.30411716113867493,2.9960393226411526e-06,0.0443155358461238,0.6347493447709848,0.0003496089019192207,0.005119165841404619,0.005568761633123955
6874023,0.0003176117500357814,2.3923622696281658e-05,3.644568293318554e-06,2.3484631810017083e-06,5.427287725800207e-06,0.9618188068296318,4.8654146082458535e-06,0.03694413232781443,0.0008792397360132328
6875504,0.0009650888116302875,7.051522978614544e-07,5.924327666601092e-06,8.039956532035634e-07,1.0060713338641065e-06,0.9523062085381998,5.276848491970931e-06,0.04659143614444082,0.0001235501102854759
6875899,0.286887468857122,1.330598468458205e-06,7.556636302065188e-06,1.2845000512396913e-06,1.6885111128449493e-06,0.6857452635850245,1.0569647360143906e-05,0.027055297311624794,0.00028954035293380314
6877293,0.09586990019853024,0.00022503972061216522,0.00118065967018864,9.6581273546046e-05,3.764193666409365e-06,0.12051700051277381,0.00028650078345787846,0.7290482729347197,0.052772280712505074
6880408,0.00349577707559911,4.846500169921002e-07,0.00017575454631367976,9.255566002237251e-07,2.0427811288855944e-06,0.9351460758247632,3.838896541449631e-06,0.06093536903113193,0.00023973163790442755
6880690,0.001096119318310758,1.8206234569544909e-06,2.4874722811625923e-06,2.5671120919041076e-06,1.1345408390873074e-05,0.8092928030950965,0.00015740413133685647,0.1887452357457784,0.0006902170932563577
6880833,0.0386258022220248,1.5595522908034922e-05,2.7218918898557344e-06,3.1494734826056e-06,4.699693838583813e-06,0.09989719688303501,0.001665825048735968,0.8592966970665996,0.0004883121974855103
6880956,0.003582862623817115,4.387449962044773e-07,1.11397899967835e-05,2.4537078482030757e-06,4.859658404350715e-07,0.995231312011487,3.879699119376272e-06,0.001128241400702704,3.918605619226261e-05
6881733,0.47534577086453256,2.4269523920665504e-06,1.9169894557792166e-05,7.817058065586656e-07,1.4339130967756755e-06,0.3979899215803145,1.213807337043273e-05,0.1265337742026887,9.458281324058632e-05
6885154,0.00014605431956352712,0.0003843220161092374,0.00010352913636773615,2.9596841628523807e-05,0.0003224049191737813,0.3347686563984745,0.00024941887652748883,0.6635160866219616,0.00047993087019373765
6887294,0.00010057451584725505,1.401750750920234e-06,3.277695084665795e-05,4.106101531615559e-06,7.904012091714658e-06,0.9610847047003862,0.0011381054699905909,0.027779914413405597,0.009850512085149355
6887586,0.01250196684352142,4.6257372698653475e-06,0.00014713015426863417,9.782238517372294e-05,2.021432623750296e-05,0.8253734894026638,0.021065326915310194,0.11568955877439972,0.02509986546115528
6887600,0.0010670636844342793,1.6560883526862553e-06,0.00012966516062677636,0.00013065126824651646,5.972180601628922e-06,0.8480277527226082,0.0017746002863388347,0.14624128834601857,0.0026213502627723674
6887637,0.0002084281508707704,4.007554076620371e-05,7.731859025168241e-06,0.00010173789321119059,0.0005127134071731033,0.2415481508054121,6.119987607946227e-05,0.757086675634255,0.00043328683320695836
6887702,0.034521426880702574,2.7323013851102437e-05,1.8233385558546522e-05,7.248464427100702e-06,1.0536342896081789e-05,0.2254485163362631,0.0010062088405481512,0.7330072236139099,0.005953283121843544
6888243,2.8724094936157658e-05,3.0357878781079883e-06,0.0003586421263711063,1.2513990808283431e-05,0.00319649560217816,0.9521227895314691,3.328109430440972e-05,0.044183724470805694,6.0793301248871096e-05
6888737,0.06618558345930671,1.1517848885327803e-05,1.1472173233115816e-05,3.728824778439781e-05,2.619548583993205e-05,0.7986860116386685,0.0007825054072265341,0.13228932685735723,0.0019700988816982955
6889024,0.02727282651473619,8.276354845015615e-06,1.060875094854518e-06,2.1641888844099808e-06,2.0861891124797268e-06,0.05510359032795755,0.0001549541333096146,0.8836811132651816,0.03377392815087828
6890285,0.05075303437205704,0.00022444271328229498,0.0032002178743527725,3.4340695321559107e-06,6.387904752551094e-06,0.06809714119505086,0.00018641183486064916,0.8768823533861323,0.0006465766499793478
